Title,Description,Company,Location
senior marketing data scientist,"What You'll be Working On: Leverage DonorBureau’s 2 billion non-profit and political organization transaction datawarehouse to build models to find new donor prospects and enhance fundraising yields with existing donors.Create new features by blending multiple transaction types (email, direct mail, donations) with third party demographic data to further enhance models. Responsible for leading data science efforts company wide.WHAT WE’RE LOOKING FOR…Who we DO want: Someone who eats, sleeps, and drinks data science.A data scientist who rolls up their sleeves and figures out the best methods and tools to use to enhance, scale, and automate the modeling pipeline.A person who is not afraid to try new tools and methodologies to help our non-profit and political organization customers find new donor prospects and enhance their fundraising with existing donors.Skills/RequirementsBachelor’s Degree plus 8 years of experience in data analytics, or Master’s Degree plus 6 years of experience in data analytics, or PhD plus 4 years of experience in data analyticsAt least 3 years’ coding experience with PythonAt least 3 years’ experience developing commercial data science solutions leveraging one or more of the following: look-a-like (or cloning) models, response models, natural language processing, machine learning, and/or deep learning.At least 3 years SQL coding experienceMaster’s Degree or Ph.D. in a “STEM” Major (Science, Technology, Engineering, or Math) a plusAt least 1 year experience working with the Google cloud platform a plusAt least 3 years of experience mentoring junior data scientists and providing technical governance and oversight a plusWho we DON'T want applying: Someone just looking for a job. Who will punch a clock and give the bare minimum to get a paycheck.Who has no interest in learning and growing.Pushing the limits of technology is a part of the average work day. That means we expect you to push the envelope on your own skills as well. If you are not passionate about growing your skills to help the fundraising of the organizations we serve, you are not going to fit in.WHO WE ARE…Work in Your StrengthsOur goal is to help position each team member in a role that plays to their strengths, that sets them up to shine...to win. Know yourself well enough to know what you do well, and just as importantly, what you don't.About Our CompanyWe're a privately-owned and operated company comprised of 5 people, growing 4 products, focused on a single mission:""DonorBureau, LLC. helps non-profit and political organizations fund their missions by delivering the right appealwith the right askto the right donorat the right time.”Job Type: Full-timeSalary: $125,000.00 to $145,000.00 /yearExperience:Google Cloud: 1 year (Preferred)SQL: 3 years (Required)Python: 3 years (Required)Marketing Data Science: 3 years (Required)Data Science: 5 years (Required)Data Analysis: 5 years (Required)Work authorization:United States (Required)","DonorBureau, LLC","Franklin, TN 37067"
data scientist,"We are looking for a passionate, creative individual that is able to turn data into information, information into insight and insight into product directions, customer guidance and business decisions.You will conduct full lifecycle activities to include requirements analysis and design, development, and continuously monitor performance and identify improvements. You will interact directly with customers and users of your work.Responsibilities:Managelarge amounts of data; merge data sources; ensure consistency of datasets; must be able to handle datasets of multiple types - textual, categorical and numericalIdentify, analyze, and interpret trends or patterns in complex data sets, create predictive models based on those patternsFilter and “clean” data, and review computer reports, printouts, and performance indicators to locate and correct code problemsPresent and communicate the data insights/findings (preferably actionable insights) to both specialists as well as a non-technical audienceCreatevisualizations to aid in understanding dataQualifications:BS/MS in Mathematics, Engineering, Computer Science, Data Science, Informatics or StatisticsStrong knowledge of statistics and experience using statistical packages for analyzing large datasets (Minitab, SPSS, SAS, Excel, etc)Technical expertise regarding data models, database design development, data mining and segmentation techniquesCustomer interface and communication skillsA passion for empirical research and answering hard questions with dataStrong analytical skills with the ability to collect, organize, analyze, and disseminate significant amounts of information with attention to detail and accuracyAdept at queries, report writing and presenting findingsKnowledge of Lean systems and value stream mappingFluent with one or more software development languagesExperience with web development and agile methodologies and processesJob Type: Full-timeWork authorization:United States (Required)",AVL,"Plymouth, MI 48170"
research scientist,"At Wonderlic, we’re all about people, period. That means we’re always on the lookout for the best and the brightest minds that can continue to take us to new places—and we’re looking for talented, driven individuals who desire to positively impact their career and join us in shaping the future of our organization. We offer Comprehensive Benefits: Medical, Dental, Vision, Life; Paid time-off; 401k plan with company matching incentives; wellness initiatives and more as part of our commitment to our most valuable resource, our employees.

THE ROLE:
The Research Scientist is closely involved in the development, maintenance, and validation of all Wonderlic assessments. Typical activities include research design, assessment development, item writing, data collection, cleaning, merging, analysis, technical documentation, as well as providing technical guidance and support to Wonderlic’s internal teams.
RESPONSIBILITIES:
Statistical analyses and programming tasks related to data management and analyses
Test development activities
Research design
Technical writing
Presentation of results to internal and external audiences
SKILLS/COMPETENCIES:
Statistical modeling
Data management
Attention to details
Teamwork
Expert level writing and editing skills including the ability to communicate with both technical and non-technical audiences
Strong problem solving skills and capability to learn new skills
Excellent project management skills including the ability to organize, plan, and prioritize work, the ability to multi-task, and the ability to adapt quickly to changing requirements, deadlines, and priorities
REQUIRED EXPERIENCE/EDUCATION:
Ph.D. or ABD in Industrial-Organizational Psychology, or closely related field, with an emphasis on both organizational behavior and psychometrics
Expert knowledge of Industrial/Organizational Psychology principles and practice
Advanced knowledge of Microsoft Excel and other data analytic tools (e.g., SPSS, SAS, R, SQL, Access)
Knowledge and experience with survey/test design, measurement theories (e.g., CTT, IRT), and associated analytical techniques
THE BENEFITS WE OFFER:
Competitive salary
Competitive Paid Time Off (PTO) - 21 days PTO to start
8 paid holidays and 2 extra floating holidays
A paid, company shutdown week from December 26 to December 31
Group medical, dental, and vision insurance
Company paid life/AD&D and long-term disability insurance
Tax-advantaged medical and dependent care FSA accounts
401(k) with matching
Flexible work hours
Highly collaborative, innovative, and fun work environment
A casual dress code
Stability of a75-year-old company with the flexibility of a start-up
Equal Employment Opportunity / Affirmative Action Policy
Wonderlic is proud to be an equal employment opportunity/affirmative action employer. Here, diversity is valued and celebrated, and is what makes us such a successful team. Wonderlic does not discriminate in employment on the basis of race, color, religion, gender, pregnancy status, gender identity, national origin, sexual orientation, marital status, disability, genetic information, age, parental status, military/veteran status, or any other factor protected by law.
Wonderlic invites any applicant who has a disability to seek reasonable accommodation in the hiring process. Just call (847) 247-2440 for assistance.",Wonderlic,"Vernon Hills, IL 60061"
data scientist,"As a Data Scientist for the CIA, you will organize and interpret data to inform US decision makers, drive successful operations and shape CIA technology and resource investments. Through CIA's global mission, the Agency has access to unique and highly specialized data sets. You will work with advanced hardware, software and techniques to develop computational algorithms and statistical methods that find patterns and relationships in large volumes of data. Data Scientists clearly communicate their conclusions to a diverse audience and become experts through Agency-sponsored continuing education, attendance at academic and technical conferences as well as collaboration with the Intelligence Community.
Offices of the CIA – Directorate of Digital Innovation
The Directorate of Digital Innovation (DDI) is at the forefront of defining the future of digital expertise within the CIA. DDI focuses on developing the workforce with cutting-edge skills, investing in IT infrastructure, and modernizing the way the Agency does business. DDI officers help accelerate the integration of innovative methods and tools to enhance the CIA's cyber and digital capabilities on a global scale and ultimately help safeguard our nation. Learn more about the Directorate of Digital Innovation.

See our work in action:

Life at CIA
In addition to a comprehensive benefits package, the CIA offers exciting career opportunities and a dynamic environment. We're on the forefront of world-altering events – as they happen. So working here isn't just a job, it's a mindset and a lifestyle.

US citizenship required (dual-national US citizens eligible). All positions require relocation to the Washington, DC metro area.

Minimum Qualifications:
Bachelor's degree
Experience in a science, technology, engineering or mathematics (STEM) related field, such as:
Computational social science
Computer science
Data analytics
Economics
Engineering
Geospatial analysis
Mathematics
Operations research
Quantitative finance
Statistics
GPA of at least 3.0 on a 4-point scale
Experience with real world data through thesis research, internships, or work experience
Creativity
Initiative
Integrity
Leadership abilities
Problem solving skills
Ability to work in a diverse team environment
Desired Qualifications:
Advanced degree in a data science equivalent field or sub-field
Experience working with data rich problems through research or programs
Experience with computer programming or user experience/user interface
Ability to successfully complete projects with large or incomplete data and provide solutions
Strong written and verbal communication skills
All applicants must successfully complete:
A thorough medical and psychological exam
A polygraph interview
A comprehensive background investigation
To be considered suitable for Agency employment, applicants must generally not have used illegal drugs within the last 12 months. The issue of illegal drug use prior to 12 months ago is carefully evaluated during the medical and security processing.",Central Intelligence Agency,"Washington, DC"
internal audit - forensic data scientist,"Internal Audit Forensic Data Scientist

You are a data scientist who wants to grow your career with a truly great company. You have excellent judgement and knowledge of business processes and can effectively apply a risk-based approach to pulling the right data and analyzing the high-risk areas to inform internal audits and business leaders. You work well with others but are independently motivated to make a difference, drive value, provide meaningful recommendations, and get the work done. You’re a curious, determined, action-oriented person, who is motivated to achieve excellence. Are you ready to join us?

In this role, you will have a unique opportunity to see first-hand the financial and operational activities performed in our different business segments. With visibility of the entire company, you can make an immediate impact by delivering data analysis that provides value to management and the board of directors through actionable insight to drive efficiencies and help correct suboptimal behavior. This goes beyond traditional “rules-based” queries and includes anomaly detection, clustering, risk ranking, data visualization, and text mining to assess risks and compliance, detect issues, and identify and predict anomalies.

Internal Audit at Weyerhaeuser is a dynamic, well-respected team that has a strong reputation maintained by knowledgeable team members who deliver timely assurance, identify process improvement opportunities in support of stakeholders, and have great relationships with company leaders and teams built by taking the time to understand their businesses and systems and clearly communicate with candor to provide meaningful feedback and recommendations. You will be a valuable member of this team, and you will work closely with the auditors; however, you will be driving the data analytics to support the audits and risk assessments (as opposed to performing the audit work and testing procedures).


Primary Responsibilities
You will be responsible for working with our IT and business intelligence teams to pull data from different key applications across the company, validate completeness and accuracy of the data, and then use the data to inform our internal audits, investigations, and management insight. This may include mathematical regression and regression analysis, coding and/or advanced queries, statistical-based analysis, anomaly/trend/pattern detection, clustering, risk-ranking, data visualization, and/or text mining.
Essential to this role is the ability to translate the data into easy to understand views for communication and reporting.
This is a new role on our team, so you will be paving the way in terms of setting and driving the approach for collecting the right data based on risk, building a data analytics roadmap, and then creating the reports and dashboards with the appropriate views. This will include analysis of different business and functional areas across the company.
You will be responsible for continuously monitoring the data to regularly inform our audit team or management of high-risk areas or anomalies requiring follow-up.
This role will also be looked to as a potential resource for management/leaders outside of audit, so you may also be asked to help with ad-hoc management requests related to data, analytics, or investigations (as they come up).
Qualifications
Bachelor’s degree required in related field (e.g., financial mathematics, actuarial science, management information systems, computer science, accounting, finance, economics, applied statistics)
6 or more years of focused experience in data analytics, forensic data collection, risk/compliance assessments or investigations, advisory, data science, and/or mathematical regression. Since this is a new role, we are open to candidates with more (or slightly less) experience, as long as the technical data expertise and ability to perform the work is apparent. Comp and level will depend on relevant experience.
Public accounting or advisory experience strongly preferred
Familiarity and/or experience working with/in a forensic team using fraud detection technologies and data analysis tools strongly preferred
Proficiency with large data sets and coding tools (.net, Power BI, Python, R, Access, SQL, SharePoint) required
Proficiency in Microsoft Office Suite (Excel, Word, PowerPoint) required
Working knowledge, understanding, and skills using key applications like SAP and PeopleSoft strongly preferred
Practical working experience with financial or business processes (or evaluation of these processes from an audit perspective) and Generally Accepted Accounting Principles (GAAP) strongly preferred
Relevant certifications provide a competitive advantage (e.g., Certified Fraud Examiner (CFE))
Strong verbal and written communication skills required
Can communicate the “so what” message to all levels of an organization
Takes ownerships of projects; results and recommendations are delivered with confidence
Supports others; solid team player; knows how to win together
Ability to identify potential issues and develop recommendations based on analysis and critical thinking/reasoning skills; adept at using sound reasoning to reach conclusions
Attention to detail and an ability to focus on the big picture
Demonstrated ability to solve complex problems in the absence of technical guidelines or precedents
Helps offer meaningful recommendations that address the root cause rather than symptoms
Demonstrates professional judgement to operate in gray areas
Demonstrates integrity and strong ethical behavior
Builds trust with others through personal authenticity and follow-through on commitments
Actively listens and builds rapport with others
Open and collegial work style with ability to listen and integrate ideas from diverse views and collaborate with others
Process-oriented, highly organized, and effective with time management
Ability to prioritize multiple tasks while maintaining critical attention to detail
Customer-service oriented and track record of positive feedback and demonstrated ability to provide excellent service to stakeholders
Some opportunity to travel to business/site locations to learn the operations (or possibly help with investigations), but regularly occurring travel is not a general expectation or requirement for this role.
About Weyerhaeuser
We sustainably manage forests and manufacture products that make the world a better place. We’re serious about safety, driven to achieve excellence, and proud of what we do. With multiple business lines in locations across North America, we offer a range of exciting career opportunities for smart, talented people who are passionate about making a difference.

We know you have a choice in your career. We want you to choose us.

Weyerhaeuser is an equal opportunity employer. We are committed to taking affirmative action to employ and advance in employment women, minorities, qualified individuals with disabilities and protected veterans.

#PD",Weyerhaeuser,"Seattle, WA"
data scientist,"ALL CANDIDATES MUST BE PRESENT FOR ONSITE INTERVIEWS.


WE DO NO SPONSOR ANY TYPE OF WORK VISA AT THIS TIME.

JOB SUMMARY

The Rawlings group, founded in 1977, and the premiere leader in payment integrity services to the health insurance industry is recruiting senior data science candidates to build up the Data Mining Group. This is a Division that is growing daily and we need individuals with Python and R in their technical background as well as SQL knowledge.

As a member of the Data Science Team, you will have years of health care data at your fingertips to identify complex problems, review related information, research alternatives and develop solutions to unique problems. You will use past information to predict future performance. Our data scientists have the opportunity to change the future of healthcare.


ESSENTIAL DUTIES AND RESPONSIBILITIES
Business Partnership: Translates business needs into established business goals and measures of success. Delves deeply into a varying array of large data sources, determining the appropriate data for the analysis to be performed, discovering issues, identifying potential uses, and preparing for analysis.
Data Management: Works with and streamlines established data warehouses, initiates new development of databases, production data, and available tools to build strategic datasets in support of key initiatives. Establishes and systematically performs processes to assess and validate data accuracy.
Advanced Analytics: Under limited supervision, ascertains and executes plans to build, implement and maintain predictive models using available tools and programming languages. Monitors and provides feedback on model performance and recalibrates model as necessary.
Project Management: Independently gathers requirements from appropriate business partners for project, including necessary data for analysis to be performed. Develops project plans, executes on deliverables within agreed upon timeframes, manages deadlines, communicates progress and makes recommendations to address issues.
Communication: Communicates results and subsequent implications to peers and business partners, summarizing analysis findings, in order to build a business case.
Perform other duties as assigned.

SKILLS AND ABILITIES
Ability to build and maintain solid working relationships across the organization.
Excellent problem solving, time-management, and task prioritization skills.
Attention to detail, ability to multi-task and adapt quickly to change.
Ability to explain issues and concepts, either verbally or in writing.
Ability to work independently with limited supervision.
Team Oriented and able to work well with all levels of employees.
Strong communication skills.
Able to multi-task and easily transition from one project to another.

EXPERIENCE REQUIREMENTS
At least 1 year of professional experience with a relational database management system (i.e. SQL)
At least 1 year of professional (business or academic research) experience in Python or R with a primary focus of applying predictive analytics to very large datasets. (i.e. predictive modeling, machine learning)
The ability to work at our Facility and maintain our regular work schedule of Monday through Friday, 8:00 am- 5:00 pm.
The ability to perform other duties as assigned

EDUCATION
Advanced Degree in analytically based field, including, but not limited to, a Master’s Degree in Applied Mathematics, Statistics, Computer Science, Bioinformatics.
At least a Master’s Degree in Applied Mathematics, Statistics, Computer Science (or related fields) and a minimum of 1 year experience. PhD, plus at least 1 year of experience, preferred.
PhD in an advanced analytical field preferred.

PHYSICAL REQUIREMENTS
Frequently remains in sitting position for long periods of time to perform duties.
Frequently concentrates for long periods of time, paying close attention to detail.
Frequently uses and views the computer using fingers, hands, and vision.
Frequently works in a well-lit, tempered environment.
Frequently utilizes mental capabilities to identify, evaluate, and assimilate information.
Occasionally walks though office to communicate with other employees.
Seldom lifts objects with weight up to (twenty-five (25) pounds such as files or paper boxes.




Equal Opportunity Employer
Veteran Friendly Employer
XJ6",The Rawlings Group,"La Grange, KY"
jr. data scientist role,"Job SummaryJr. Data scientist role**J*ob Type: Full time*****Job location: Redmond, WA**We are seeking a Data Scientist with machine learning, analytical, communication, and project management skills to join our team. You are an individual with excellent analytical and machine learning modeling abilities, good communication skills, and technically savvy. The ideal candidate will be an entrepreneurial team player who can solve complicated machine learning problems and thrives in a fast-paced, data-driven, execution-focused environment.**Technologies Stack : A. Python/R,B. SQL,C. AWS/Azure is a plus.D. ML Algorithms with Statistical background**Role/Responsibilities -1. Working closely with the current team of Data scientists and engineers on various complex problems.1. As a Team, we will be handling different business use cases by communicating to & fro with clients.2. Have Business Acumen to identify the small gaps and navigate the project in the right direction.3. Should have a sense of responsibility to own the piece as assigned.Job Type: Full-time",PeopleTech,"Redmond, WA"
data scientist,"Come join a growing financial technology company that's leading the marketplace in both the marketing and servicing of credit cards! Continental Finance Company specializes in credit card options for those consumers with less than perfect credit. We are seeking a Data Scientist to join our Data Science team.Enterprise Description Responsible for developing quantitative/analytic models and applications in support of the firm's risk underwriting and marketing effort. This role focuses on the development of models, strategies and operational guidelines for the organization's various credit card products as they relate to the analysis, tracking, and reporting of various risk metrics. This role requires advanced degree in statistics/probability, physics, applied mathematics or another heavy quantitative discipline. Our Quantitative Analytic staff is focused on and responsible for the development of the theory and mathematics behind various models. This position reports to Chief Data Scientist.Specific Tasks Include Qualified candidates must be able to work independently to provide sound economic reasoning, statistical analysis and deliver high quality modeling insights as well as modeling documentation. The ideal candidate is self-directed, collaborative, analytical, and proactive in execution and problem resolution.Develop and design best in class modelsDevelop and design best in class market intelligence applications that support decision makingCollaboration with Risk Management to quickly and efficiently resolve outstanding issues and support documentation as requiredTest new statistical tools and packagesRequired SkillsExpert knowledge of classical statistical techniques such a linear regression and maximum likelihood regression.Expert knowledge of machine learning and AI methods including CART, Random Forests and XGBoost.Creating complex custom data queries in SQLCreating complex data models in SAS or R or Python.Creating complex data visualizations in TableauWhy Continental Finance?Continental Finance Company (“CFC”) is one of America’s leading marketers and servicers of credit cards for consumers with less-than-perfect credit. Since the Company’s founding in 2005, CFC has prided itself on its corporate responsibility to customers in terms of a strong customer support program, fair treatment and responsible lending. With our success, we have also grown into an innovative financial tech company! With a state- of- the- art consumer underwriting, marketing and servicing platform, we provide a variety of services to our consumers when other financial institutions will not accommodate them. We are proud to provide access to credit products and excellent services to consumers who are largely overlooked by traditional credit card issuers.Job Type: Full-timeEducation:Master's (Required)Location:Wilmington, DE 19808 (Required)Work authorization:United States (Required)","Continental Finance Company, LLC","Wilmington, DE 19808"
data scientist,"Location: USA – multiple locations
2+ years of Analytics experience
Understand business requirements and technical requirements
Can handle data extraction, preparation and transformation
Create and implement data models
write to careers@ganitinc.com",Ganit,United States
data scientist,"Play an integral role in supporting modeling and data analysis, system control, and database needs. Manage large datasets, provide information-based decision logic and predictive modeling solutions, and translate modeling/analytic output into understandable/actionable business knowledge. Provide analytical support and thought leadership. Apply solid financial industry data systems knowledge to support decision and strategy problems in key business areas, strong technical/problem solving skills, and collaboratively manage multiple projects.

Responsibilities

Design, develop, implement, and document information-based decision logic and predictive modeling solutions that feed decision logic.

Develop, document, and communicate business-driven analytic solutions and capabilities. Translate modeling and analytic output into understandable and actionable business knowledge.

Provide input, support, and experimental design expertise to insure the statistical significance of marketing test programs and tracking of process improvements.

Manage dataset creation including data extraction, derived and dependent variable creation, and data quality control processes for analytics and model development and validation.

Work closely with fellow managers, technical staff, and business partners to provide analytical support and thought leadership with the goal of developing and implementing information-driven marketing processes and decisions. Ensure analytic solutions are appropriate to existing business processes.

Monitor marketing list generation processes, including list criteria specification, data sourcing, segmentation, analytics, selection, delivery, and back-end data capture of campaign results.

Required Qualifications

Bachelor's Degree or equivalent relevant experience.3 to 5 years of relevant experience.Strong knowledge of econometric theory and practice (2+ years).Statistical programming software experience.Practical experience in econometric modeling software (2+ years), preferably with very large data sets for implementation in production systems.Proven ability to present complex, technical material in ways that facilitates decision-making and drive outcomes.
Proven ability to apply both strategic and analytic techniques to provide business solutions and recommendations.

Preferred Qualifications

Bachelor's Degree focus within Economics, Statistics, Actuarial Science.Masters degree or equivalent.SAS experience strongly preferred.",Ameriprise Financial,"Las Vegas, NV 89105"
